SYSTEM LIVE
25191,-0.37,-0.07,-0.37
25193,-0.33,-0.07,-0.37
25196,-0.32,-0.07,-0.37
25198,-0.33,-0.07,-0.38
25200,-0.34,-0.07,-0.38
25202,-0.32,-0.07,-0.38
25205,-0.27,-0.07,-0.38
25207,-0.22,-0.08,-0.38
25209,-0.17,-0.08,-0.38
25212,-0.13,-0.08,-0.38
25214,-0.12,-0.08,-0.38
25216,-0.09,-0.08,-0.38
25218,-0.07,-0.08,-0.38
25221,-0.04,-0.08,-0.38
25223,-0.01,-0.08,-0.38
25225,0.02,-0.07,-0.38
25228,0.04,-0.07,-0.38
25230,0.05,-0.07,-0.38
25232,0.06,-0.07,-0.38
25234,0.08,-0.07,-0.38
25237,0.09,-0.07,-0.38
25239,0.11,-0.07,-0.38
25241,0.14,-0.07,-0.38
25243,0.19,-0.07,-0.38
25246,0.23,-0.07,-0.38
25248,0.26,-0.07,-0.38
25250,0.28,-0.07,-0.38
25253,0.28,-0.07,-0.38
25255,0.28,-0.07,-0.38
25257,0.28,-0.07,-0.38
25259,0.28,-0.07,-0.38
25262,0.28,-0.07,-0.38
25264,0.29,-0.07,-0.38
25266,0.31,-0.07,-0.38
25268,0.33,-0.07,-0.38
25271,0.36,-0.07,-0.38
25273,0.37,-0.06,-0.38
25275,0.38,-0.06,-0.38
25278,0.38,-0.06,-0.38
25280,0.39,-0.06,-0.38
25282,0.39,-0.06,-0.38
25284,0.38,-0.06,-0.38
25287,0.36,-0.06,-0.38
25289,0.33,-0.06,-0.38
25291,0.30,-0.06,-0.38
25293,0.24,-0.06,-0.38
25296,0.20,-0.06,-0.38
25298,0.18,-0.06,-0.38
25300,0.18,-0.06,-0.38
25303,0.19,-0.06,-0.38
25305,0.21,-0.05,-0.38
25307,0.25,-0.05,-0.38
25309,0.26,-0.05,-0.38
25312,0.26,-0.05,-0.38
25314,0.23,-0.05,-0.38
25316,0.20,-0.05,-0.38
25318,0.20,-0.05,-0.38
25321,0.20,-0.05,-0.38
25323,0.22,-0.05,-0.38
25325,0.27,-0.05,-0.38
25328,0.28,-0.05,-0.38
25330,0.22,-0.05,-0.38
25332,0.16,-0.05,-0.38
25334,0.11,-0.05,-0.38
25337,0.06,-0.05,-0.38
25339,0.02,-0.05,-0.38
25341,-0.01,-0.05,-0.38
25343,-0.04,-0.05,-0.38
25346,-0.07,-0.05,-0.38
25348,-0.10,-0.05,-0.38
25350,-0.13,-0.05,-0.38
25353,-0.14,-0.05,-0.38
25355,-0.13,-0.05,-0.38
25357,-0.10,-0.05,-0.39
25359,-0.08,-0.05,-0.39
25362,-0.09,-0.05,-0.39
25364,-0.10,-0.05,-0.39
25366,-0.11,-0.05,-0.39
25369,-0.14,-0.05,-0.39
25371,-0.17,-0.05,-0.39
25373,-0.19,-0.05,-0.39
25375,-0.21,-0.05,-0.39
25378,-0.23,-0.05,-0.39
25380,-0.26,-0.05,-0.39
25382,-0.28,-0.05,-0.39
25385,-0.31,-0.05,-0.39
25387,-0.33,-0.05,-0.39
25389,-0.35,-0.05,-0.39
25391,-0.35,-0.06,-0.39
25394,-0.33,-0.06,-0.39
25396,-0.29,-0.06,-0.39
25398,-0.23,-0.06,-0.39
25401,-0.18,-0.06,-0.39
25403,-0.14,-0.06,-0.39
25405,-0.10,-0.06,-0.39
25408,-0.07,-0.06,-0.39
25410,-0.07,-0.06,-0.39
25412,-0.08,-0.06,-0.39
25414,-0.10,-0.06,-0.39
25417,-0.10,-0.06,-0.39
25419,-0.10,-0.06,-0.39
25421,-0.10,-0.06,-0.39
25424,-0.10,-0.06,-0.39
25426,-0.11,-0.06,-0.39
25428,-0.11,-0.06,-0.39
25430,-0.12,-0.06,-0.39
25433,-0.11,-0.06,-0.39
25435,-0.09,-0.06,-0.39
25437,-0.06,-0.06,-0.39
25440,-0.05,-0.06,-0.39
25442,-0.05,-0.06,-0.39
25444,-0.05,-0.06,-0.39
25446,-0.05,-0.06,-0.39
25449,-0.06,-0.06,-0.39
25451,-0.06,-0.06,-0.39
25453,-0.06,-0.06,-0.39
25456,-0.07,-0.06,-0.39
25458,-0.08,-0.06,-0.39
25460,-0.09,-0.06,-0.39
25462,-0.08,-0.06,-0.39
25465,-0.05,-0.06,-0.39
25467,-0.02,-0.06,-0.39
25469,-0.01,-0.06,-0.39
25472,-0.00,-0.06,-0.39
25474,-0.01,-0.06,-0.39
25476,-0.02,-0.06,-0.39
25478,-0.02,-0.06,-0.39
25481,-0.01,-0.06,-0.39
25483,0.01,-0.06,-0.39
25485,0.03,-0.06,-0.39
25488,0.04,-0.06,-0.39
25490,0.03,-0.06,-0.39
25492,0.00,-0.06,-0.39
25494,-0.02,-0.06,-0.39
25497,-0.03,-0.06,-0.39
25499,-0.02,-0.05,-0.39
25501,-0.02,-0.05,-0.39
25503,-0.01,-0.05,-0.39
25506,-0.01,-0.05,-0.39
25508,-0.02,-0.05,-0.39
25510,-0.03,-0.05,-0.39
25513,-0.05,-0.05,-0.39
25515,-0.06,-0.05,-0.39
25517,-0.07,-0.05,-0.39
25520,-0.05,-0.05,-0.39
25522,-0.02,-0.05,-0.39
25524,-0.01,-0.05,-0.39
25526,-0.01,-0.05,-0.39
25529,0.01,-0.05,-0.39
25531,0.02,-0.05,-0.39
25533,0.02,-0.05,-0.40
25535,0.01,-0.05,-0.40
25538,-0.02,-0.05,-0.40
25540,-0.06,-0.05,-0.40
25542,-0.09,-0.05,-0.40
25545,-0.09,-0.05,-0.40
25547,-0.08,-0.05,-0.40
25549,-0.07,-0.05,-0.40
25551,-0.05,-0.05,-0.40
25554,-0.03,-0.05,-0.40
25556,-0.02,-0.05,-0.40
25558,-0.01,-0.05,-0.40
25561,-0.01,-0.05,-0.40
25563,-0.02,-0.05,-0.40
25565,-0.04,-0.05,-0.40
25567,-0.06,-0.05,-0.40
25570,-0.07,-0.05,-0.40
25572,-0.06,-0.05,-0.40
25574,-0.06,-0.05,-0.40
25577,-0.05,-0.05,-0.40
25579,-0.04,-0.05,-0.40
25581,-0.03,-0.05,-0.40
25583,-0.04,-0.05,-0.40
25586,-0.06,-0.05,-0.40
25588,-0.07,-0.05,-0.40
25590,-0.08,-0.05,-0.40
25593,-0.08,-0.05,-0.40
25595,-0.09,-0.05,-0.40
25597,-0.10,-0.05,-0.40
25599,-0.13,-0.05,-0.40
25602,-0.14,-0.05,-0.40
25604,-0.14,-0.05,-0.40
25606,-0.11,-0.05,-0.40
25609,-0.08,-0.05,-0.40
25611,-0.05,-0.05,-0.40
25613,-0.06,-0.05,-0.40
25616,-0.10,-0.05,-0.40
25618,-0.12,-0.05,-0.40
25620,-0.12,-0.05,-0.40
25622,-0.12,-0.05,-0.40
25625,-0.13,-0.05,-0.40
25627,-0.13,-0.05,-0.40
25629,-0.12,-0.05,-0.40
25632,-0.13,-0.05,-0.40
25634,-0.13,-0.05,-0.40
25636,-0.15,-0.05,-0.40
25638,-0.17,-0.05,-0.40
25641,-0.16,-0.05,-0.40
25643,-0.13,-0.05,-0.40
25645,-0.11,-0.05,-0.40
25648,-0.10,-0.05,-0.40
25650,-0.08,-0.05,-0.40
25652,-0.06,-0.05,-0.40
25654,-0.06,-0.05,-0.40
25657,-0.08,-0.05,-0.40
25659,-0.08,-0.05,-0.40
25661,-0.08,-0.05,-0.40
25664,-0.08,-0.06,-0.40
25666,-0.08,-0.06,-0.40
25668,-0.09,-0.06,-0.40
25670,-0.09,-0.06,-0.40
25673,-0.08,-0.06,-0.40
25675,-0.08,-0.06,-0.40
25677,-0.07,-0.06,-0.40
25680,-0.06,-0.06,-0.40
25682,-0.06,-0.06,-0.40
25684,-0.07,-0.06,-0.40
25686,-0.07,-0.06,-0.40
25689,-0.07,-0.06,-0.40
25691,-0.05,-0.06,-0.40
25693,-0.04,-0.06,-0.40
25696,-0.02,-0.06,-0.40
25698,0.00,-0.06,-0.40
25700,0.02,-0.05,-0.40
25702,0.04,-0.05,-0.40
25705,0.02,-0.05,-0.40
25707,-0.00,-0.05,-0.40
25709,-0.02,-0.05,-0.40
25712,-0.02,-0.05,-0.40
25714,-0.01,-0.05,-0.40
25716,0.01,-0.05,-0.40
25718,0.03,-0.05,-0.40
25721,0.05,-0.05,-0.40
25723,0.04,-0.05,-0.40
25725,0.02,-0.05,-0.40
25727,-0.01,-0.05,-0.41
25730,-0.03,-0.05,-0.41
25732,-0.03,-0.05,-0.41
25734,-0.02,-0.05,-0.41
25737,0.01,-0.05,-0.41
25739,0.05,-0.05,-0.41
25741,0.08,-0.05,-0.41
25743,0.10,-0.05,-0.41
25746,0.11,-0.05,-0.41
25748,0.10,-0.05,-0.41
25750,0.08,-0.05,-0.41
25753,0.05,-0.05,-0.41
25755,0.02,-0.05,-0.41
25757,0.00,-0.05,-0.41
25759,0.01,-0.04,-0.41
25762,0.03,-0.04,-0.41
25764,0.04,-0.04,-0.41
25766,0.03,-0.04,-0.41
25768,0.02,-0.04,-0.41
25771,0.00,-0.04,-0.41
25773,-0.01,-0.04,-0.41
25775,-0.01,-0.04,-0.41
25778,-0.00,-0.04,-0.41
25780,-0.01,-0.04,-0.41
25782,-0.00,-0.04,-0.41
25784,0.00,0.00,-0.41
25787,0.02,0.00,-0.41
25789,0.03,0.00,-0.41
25791,0.05,0.00,-0.41
25793,0.06,0.00,-0.41
25796,0.07,0.00,-0.41
25798,0.07,0.00,-0.41
25800,0.08,0.00,-0.41
25802,0.08,0.00,-0.41
25805,0.08,0.00,-0.41
25807,0.06,0.00,-0.41
25809,0.04,0.00,-0.41
25811,0.02,0.00,-0.41
25814,0.01,0.00,-0.41
25816,-0.03,0.00,-0.41
25818,-0.07,0.00,-0.41
25821,-0.08,0.00,-0.41
25823,-0.07,0.00,-0.41
25825,-0.04,0.00,-0.41
25827,-0.01,0.00,-0.41
25830,0.02,0.00,-0.41
25832,0.03,0.00,-0.41
25834,0.05,0.00,-0.41
25836,0.06,0.00,-0.41
25839,0.06,0.00,-0.41
25841,0.03,0.00,-0.41
25843,0.01,0.00,-0.41
25845,-0.00,0.00,-0.41
25848,-0.01,0.00,-0.41
25850,-0.02,0.00,-0.41
25852,-0.02,0.00,-0.41
25854,-0.01,0.00,-0.41
25857,-0.01,0.00,-0.41
25859,-0.01,0.00,-0.41
25861,-0.02,0.00,-0.41
25864,-0.04,0.00,-0.41
25866,-0.07,0.00,-0.41
25868,-0.10,0.00,-0.41
25870,-0.13,0.00,-0.41
25873,-0.13,0.00,-0.41
25875,-0.14,0.00,-0.41
25877,-0.15,0.00,-0.41
25879,-0.14,0.00,-0.41
25882,-0.12,0.00,-0.41
25884,-0.11,0.00,-0.41
25886,-0.12,0.00,-0.41
25889,-0.14,0.00,-0.41
25891,-0.17,0.00,-0.41
25893,-0.20,0.00,-0.41
25895,-0.22,0.00,-0.41
25898,-0.23,0.00,-0.41
25900,-0.24,0.00,-0.41
25902,-0.24,0.00,-0.41
25904,-0.24,0.00,-0.41
25907,-0.24,0.00,-0.41
25909,-0.23,0.00,-0.41
25911,-0.23,0.00,-0.41
25914,-0.23,0.00,-0.41
25916,-0.23,0.00,-0.41
25918,-0.22,0.00,-0.41
25920,-0.21,0.00,-0.41
25923,-0.18,0.00,-0.41
25925,-0.17,0.00,-0.41
25927,-0.17,0.00,-0.41
25929,-0.18,0.00,-0.41
25932,-0.18,0.00,-0.41
25934,-0.19,0.00,-0.41
25936,-0.21,0.00,-0.41
25939,-0.23,0.00,-0.41
25941,-0.26,-0.00,-0.41
25943,-0.29,-0.00,-0.41
25945,-0.29,-0.00,-0.41
25948,-0.30,-0.00,-0.41
25950,-0.30,-0.00,-0.41
25952,-0.28,-0.00,-0.41
25955,-0.24,0.00,-0.41
25957,-0.21,0.00,-0.41
25959,-0.20,0.00,-0.41
25961,-0.19,0.00,-0.41
25964,-0.17,0.00,-0.41
25966,-0.15,0.00,-0.41
25968,-0.13,0.00,-0.41
25970,-0.10,0.00,-0.41
25973,-0.06,0.00,-0.41
25975,-0.01,0.00,-0.41
25977,0.04,0.00,-0.41
25980,0.06,0.00,-0.41
25982,0.03,0.00,-0.41
25984,0.02,0.00,-0.41
25986,0.10,0.00,-0.41
25989,0.26,0.00,-0.41
25991,0.47,0.00,-0.41
25993,0.70,0.00,-0.41
25995,0.91,0.00,-0.41
25998,1.10,0.01,-0.41
26000,1.24,0.01,-0.41
26002,1.35,0.01,-0.41
26004,1.48,0.02,-0.41
26007,1.64,0.02,-0.41
26009,1.84,0.02,-0.41
26011,2.11,0.03,-0.41
>>> BOTTOM
26013,2.43,0.00,0.00
26016,2.78,0.01,0.00
26018,3.18,0.01,0.00
26020,3.64,0.02,0.00
26022,4.12,0.03,0.00
26025,4.61,0.04,0.00
26027,5.09,0.05,0.00
26029,5.58,0.06,0.00
26031,6.09,0.07,0.00
26034,6.64,0.09,0.00
26036,7.15,0.10,0.00
26038,7.54,0.12,0.00
26040,7.95,0.14,0.00
26043,8.59,0.16,0.00
26045,9.47,0.18,0.00
26047,10.37,0.20,0.00
26049,11.04,0.22,0.00
26051,11.46,0.25,0.00
26054,11.71,0.27,0.00
26056,11.93,0.30,0.00
26058,12.15,0.33,0.01
26060,12.28,0.35,0.01
26063,12.24,0.38,0.01
26065,12.08,0.41,0.01
26067,11.91,0.44,0.01
26069,11.81,0.46,0.01
26072,11.73,0.49,0.01
26074,11.59,0.52,0.01
26076,11.54,0.54,0.01
26078,11.61,0.57,0.01
26081,11.67,0.59,0.02
26083,11.81,0.62,0.02
26085,11.77,0.65,0.02
26087,11.24,0.67,0.02
26090,10.45,0.70,0.02
26092,9.79,0.72,0.02
26094,9.45,0.74,0.02
26096,9.51,0.76,0.03
26099,9.85,0.78,0.03
26101,10.22,0.81,0.03
26103,10.38,0.83,0.03
26105,10.37,0.85,0.03
26107,10.39,0.88,0.04
26110,10.27,0.90,0.04
26112,9.77,0.92,0.04
26114,9.04,0.94,0.04
26116,8.34,0.96,0.04
26119,7.90,0.98,0.05
26121,7.69,1.00,0.05
26123,7.41,1.01,0.05
26125,6.96,1.03,0.05
26128,6.35,1.05,0.06
26130,5.67,1.06,0.06
26132,5.14,1.07,0.06
26134,4.82,1.08,0.06
26137,4.35,1.09,0.06
26139,3.49,1.10,0.07
26141,2.69,1.11,0.07
26143,2.25,1.11,0.07
26146,2.01,1.12,0.07
26148,1.83,1.12,0.08
26150,1.73,1.13,0.08
26152,1.77,1.13,0.08
26155,1.91,1.13,0.08
26157,1.97,1.14,0.09
26159,1.89,1.14,0.09
26161,1.78,1.15,0.09
26163,1.68,1.15,0.10
26166,1.48,1.15,0.10
26168,1.22,1.16,0.10
26170,0.96,1.16,0.10
26172,0.70,1.16,0.11
26175,0.33,1.16,0.11
26177,-0.22,1.16,0.11
26179,-0.77,1.16,0.11
26181,-1.12,1.16,0.12
26184,-1.37,1.16,0.12
26186,-1.61,1.15,0.12
26188,-1.70,1.15,0.12
26190,-1.63,1.15,0.13
26193,-1.58,1.14,0.13
26195,-1.67,1.14,0.13
26197,-1.83,1.14,0.13
26199,-2.05,1.13,0.14
26202,-2.34,1.13,0.14
26204,-2.62,1.12,0.14
26206,-2.79,1.11,0.14
26209,-2.87,1.11,0.15
26211,-3.00,1.10,0.15
26213,-3.18,1.09,0.15
26215,-3.27,1.09,0.15
26218,-3.24,1.08,0.16
26220,-3.27,1.07,0.16
26222,-3.42,1.06,0.16
26224,-3.58,1.06,0.16
26227,-3.72,1.05,0.17
26229,-3.89,1.04,0.17
26231,-4.02,1.03,0.17
26233,-4.05,1.02,0.17
26236,-3.98,1.01,0.18
26238,-3.87,1.00,0.18
26240,-3.74,1.00,0.18
26242,-3.65,0.99,0.18
26245,-3.61,0.98,0.18
26247,-3.59,0.97,0.19
26249,-3.61,0.96,0.19
26251,-3.74,0.95,0.19
26254,-3.89,0.95,0.19
26256,-3.96,0.94,0.20
26258,-4.04,0.93,0.20
26260,-4.26,0.92,0.20
26263,-4.53,0.91,0.20
26265,-4.73,0.90,0.20
26267,-4.86,0.89,0.21
26269,-4.97,0.88,0.21
26272,-5.04,0.86,0.21
26274,-4.96,0.85,0.21
26276,-4.80,0.84,0.21
26278,-4.65,0.83,0.22
26281,-4.49,0.82,0.22
26283,-4.24,0.81,0.22
26285,-3.94,0.80,0.22
26288,-3.70,0.79,0.22
26290,-3.52,0.79,0.22
26292,-3.36,0.78,0.23
26294,-3.27,0.77,0.23
26297,-3.28,0.76,0.23
26299,-3.34,0.76,0.23
26301,-3.50,0.75,0.23
26303,-3.65,0.74,0.23
26306,-3.84,0.73,0.24
26308,-4.02,0.72,0.24
26310,-3.99,0.71,0.24
26312,-3.90,0.70,0.24
26315,-3.97,0.70,0.24
26317,-4.15,0.69,0.24
26319,-4.26,0.68,0.25
26321,-4.24,0.67,0.25
26324,-4.18,0.66,0.25
26326,-4.13,0.65,0.25
26328,-4.10,0.64,0.25
26330,-4.08,0.63,0.25
26333,-4.09,0.62,0.25
26335,-4.09,0.61,0.26
26337,-3.96,0.60,0.26
26339,-3.79,0.59,0.26
26342,-3.70,0.59,0.26
26344,-3.75,0.58,0.26
26346,-3.84,0.57,0.26
26348,-3.88,0.56,0.26
26351,-3.87,0.55,0.27
26353,-3.80,0.54,0.27
26355,-3.59,0.53,0.27
26358,-3.30,0.53,0.27
26360,-3.24,0.52,0.27
26362,-3.52,0.51,0.27
26364,-3.91,0.50,0.27
26367,-4.09,0.49,0.27
26369,-4.14,0.48,0.27
26371,-4.25,0.47,0.28
26373,-4.33,0.46,0.28
26376,-4.25,0.46,0.28
26378,-4.20,0.45,0.28
26380,-4.29,0.44,0.28
26382,-4.31,0.43,0.28
26385,-4.14,0.42,0.28
26387,-3.97,0.41,0.28
26389,-3.97,0.40,0.28
26391,-4.00,0.39,0.28
26394,-3.94,0.38,0.29
26396,-3.93,0.37,0.29
26398,-4.05,0.36,0.29
26400,-4.13,0.35,0.29
26403,-4.06,0.34,0.29
26405,-4.01,0.34,0.29
26407,-4.09,0.33,0.29
26409,-4.14,0.32,0.29
26412,-3.98,0.31,0.29
26414,-3.77,0.30,0.29
26416,-3.76,0.29,0.29
26418,-3.88,0.28,0.29
26421,-3.91,0.27,0.29
26423,-3.92,0.26,0.29
26425,-3.97,0.26,0.30
26427,-3.97,0.25,0.30
26430,-3.90,0.24,0.30
26432,-3.89,0.23,0.30
26434,-3.97,0.22,0.30
26437,-4.02,0.21,0.30
26439,-3.96,0.20,0.30
26441,-3.91,0.19,0.30
26443,-3.98,0.18,0.30
26446,-4.01,0.17,0.30
26448,-3.90,0.17,0.30
26450,-3.78,0.16,0.30
26452,-3.79,0.15,0.30
26455,-3.85,0.14,0.30
26457,-3.83,0.13,0.30
26459,-3.76,0.12,0.30
26461,-3.73,0.11,0.30
26464,-3.72,0.11,0.30
26466,-3.65,0.10,0.30
26468,-3.62,0.09,0.30
26470,-3.67,0.08,0.30
26473,-3.70,0.07,0.30
26475,-3.62,0.06,0.30
26477,-3.52,0.06,0.30
26479,-3.50,0.05,0.30
26482,-3.49,0.04,0.30
26484,-3.41,0.03,0.30
26486,-3.32,0.03,0.30
26488,-3.31,0.02,0.30
26491,-3.29,0.01,0.30
26493,-3.19,0.00,0.30
26495,-3.07,-0.00,0.30
26497,-3.01,-0.01,0.30
26500,-2.98,-0.02,0.30
26502,-2.88,-0.02,0.30
26504,-2.76,-0.03,0.30
26507,-2.70,-0.04,0.30
26509,-2.68,-0.04,0.30
26511,-2.60,-0.05,0.30
26513,-2.50,-0.05,0.30
26516,-2.47,-0.06,0.30
26518,-2.42,-0.07,0.30
26520,-2.30,-0.07,0.30
26522,-2.21,-0.08,0.30
26525,-2.17,-0.08,0.30
26527,-2.11,-0.09,0.30
26529,-1.99,-0.09,0.30
26532,-1.84,-0.10,0.30
26534,-1.74,-0.10,0.30
26536,-1.67,-0.10,0.30
26538,-1.58,-0.11,0.30
26541,-1.48,-0.11,0.30
26543,-1.45,-0.11,0.30
26545,-1.45,-0.12,0.30
26547,-1.41,-0.12,0.30
26550,-1.35,-0.12,0.30
26552,-1.31,-0.13,0.30
26554,-1.27,-0.13,0.30
26557,-1.16,-0.13,0.30
26559,-1.01,-0.13,0.30
26561,-0.88,-0.14,0.30
26563,-0.74,-0.14,0.30
26566,-0.58,-0.14,0.30
26568,-0.42,-0.14,0.30
26570,-0.31,-0.14,0.30
26572,-0.21,-0.14,0.30
26575,-0.10,-0.14,0.30
26577,0.00,-0.14,0.30
26579,0.07,-0.14,0.30
26582,0.13,-0.14,0.30
26584,0.20,-0.14,0.30
26586,0.27,-0.14,0.29
26588,0.30,-0.14,0.29
26591,0.34,-0.14,0.29
26593,0.43,-0.14,0.29
26595,0.50,-0.14,0.29
26597,0.47,-0.14,0.29
26600,0.41,-0.14,0.29
26602,0.39,-0.13,0.29
26604,0.43,-0.13,0.29
26606,0.47,-0.13,0.29
26609,0.53,-0.13,0.29
26611,0.59,-0.13,0.29
26613,0.60,-0.13,0.29
26615,0.59,-0.13,0.29
26618,0.57,-0.13,0.29
26620,0.59,-0.12,0.29
26622,0.65,-0.12,0.29
26624,0.71,-0.12,0.29
26627,0.77,-0.12,0.29
26629,0.85,-0.12,0.29
26631,0.92,-0.12,0.29
26633,0.94,-0.11,0.29
26636,0.89,-0.11,0.29
26638,0.82,-0.11,0.29
26640,0.76,-0.11,0.29
26642,0.70,-0.11,0.29
26645,0.63,-0.11,0.29
26647,0.57,-0.10,0.29
26649,0.51,-0.10,0.29
26651,0.42,-0.10,0.29
26654,0.35,-0.10,0.29
26656,0.34,-0.10,0.29
26658,0.32,-0.10,0.29
26661,0.28,-0.10,0.29
26663,0.23,-0.10,0.29
26665,0.18,-0.10,0.29
26667,0.10,-0.10,0.29
26670,-0.05,-0.10,0.29
26672,-0.17,-0.10,0.28
26674,-0.14,-0.10,0.28
26676,-0.01,-0.10,0.28
26679,0.08,-0.10,0.28
26681,0.14,-0.10,0.28
26683,0.18,-0.10,0.28
26685,0.20,-0.10,0.28
26688,0.17,-0.10,0.28
26690,0.15,-0.09,0.28
26692,0.17,-0.09,0.28
26694,0.21,-0.09,0.28
26697,0.21,-0.09,0.28
26699,0.18,-0.09,0.28
26701,0.12,-0.09,0.28
26703,0.04,-0.09,0.28
26706,-0.00,-0.09,0.28
26708,-0.04,-0.09,0.28
26710,-0.11,-0.09,0.28
26713,-0.22,-0.09,0.28
26715,-0.36,-0.09,0.28
26717,-0.49,-0.09,0.28
26719,-0.52,-0.10,0.28
26722,-0.48,-0.10,0.28
26724,-0.46,-0.10,0.28
26726,-0.45,-0.10,0.28
26728,-0.41,-0.10,0.28
26731,-0.38,-0.10,0.28
26733,-0.39,-0.10,0.28
26735,-0.42,-0.10,0.28
26738,-0.43,-0.10,0.28
26740,-0.42,-0.10,0.28
26742,-0.39,-0.10,0.28
26744,-0.31,-0.11,0.28
26747,-0.23,-0.11,0.28
26749,-0.20,-0.11,0.28
26751,-0.21,-0.11,0.28
26753,-0.26,-0.11,0.28
26756,-0.29,-0.11,0.28
26758,-0.30,-0.11,0.28
26760,-0.33,-0.11,0.28
26763,-0.36,-0.11,0.28
26765,-0.36,-0.11,0.28
26767,-0.33,-0.11,0.28
26769,-0.32,-0.11,0.28
26772,-0.33,-0.11,0.27
26774,-0.34,-0.11,0.27
26776,-0.35,-0.12,0.27
26778,-0.38,-0.12,0.27
26781,-0.38,-0.12,0.27
26783,-0.35,-0.12,0.27
26785,-0.32,-0.12,0.27
26788,-0.31,-0.12,0.27
26790,-0.35,-0.12,0.27
26792,-0.38,-0.12,0.27
26794,-0.44,-0.12,0.27
26797,-0.53,-0.12,0.27
26799,-0.63,-0.12,0.27
26801,-0.68,-0.13,0.27
26803,-0.70,-0.13,0.27
26806,-0.70,-0.13,0.27
26808,-0.64,-0.13,0.27
26810,-0.53,-0.13,0.27
26813,-0.41,-0.13,0.27
26815,-0.34,-0.13,0.27
26817,-0.33,-0.13,0.27
26819,-0.37,-0.14,0.27
26822,-0.41,-0.14,0.27
26824,-0.44,-0.14,0.27
26826,-0.43,-0.14,0.27
26828,-0.42,-0.14,0.27
26831,-0.43,-0.14,0.27
26833,-0.46,-0.14,0.27
26835,-0.46,-0.14,0.27
26838,-0.42,-0.14,0.27
26840,-0.40,-0.14,0.27
26842,-0.41,-0.14,0.27
26844,-0.44,-0.15,0.27
26847,-0.45,-0.15,0.27
26849,-0.43,-0.15,0.26
26851,-0.40,-0.15,0.26
26853,-0.38,-0.15,0.26
26856,-0.39,-0.15,0.26
26858,-0.38,-0.15,0.26
26860,-0.33,-0.15,0.26
26863,-0.26,-0.15,0.26
26865,-0.19,-0.15,0.26
26867,-0.13,-0.15,0.26
26869,-0.09,-0.15,0.26
26872,-0.06,-0.15,0.26
26874,-0.01,-0.15,0.26
26876,0.04,-0.15,0.26
26878,0.07,-0.15,0.26
26881,0.11,-0.15,0.26
26883,0.18,-0.15,0.26
26885,0.23,-0.15,0.26
26887,0.23,-0.15,0.26
26890,0.21,-0.15,0.26
26892,0.19,-0.15,0.26
26894,0.17,-0.15,0.26
26897,0.15,-0.15,0.26
26899,0.12,-0.15,0.26
26901,0.14,-0.15,0.26
26903,0.18,-0.15,0.26
26906,0.21,-0.15,0.26
26908,0.25,-0.15,0.26
26910,0.32,-0.15,0.26
26912,0.37,-0.14,0.26
26915,0.40,-0.14,0.26
26917,0.43,-0.14,0.25
26919,0.45,-0.14,0.25
26921,0.47,-0.14,0.25
26924,0.50,-0.14,0.25
26926,0.51,-0.14,0.25
26928,0.52,-0.14,0.25
26930,0.52,-0.14,0.25
26933,0.50,-0.13,0.25
26935,0.47,-0.13,0.25
26937,0.41,-0.13,0.25
26939,0.35,-0.13,0.25
26942,0.28,-0.13,0.25
26944,0.21,-0.13,0.25
26946,0.16,-0.13,0.25
26948,0.15,-0.13,0.25
26951,0.18,-0.13,0.25
26953,0.23,-0.13,0.25
26955,0.28,-0.13,0.25
26957,0.32,-0.13,0.25
26960,0.34,-0.13,0.25
26962,0.33,-0.13,0.25
26964,0.30,-0.13,0.25
26966,0.25,-0.12,0.25
26969,0.19,-0.12,0.25
26971,0.14,-0.12,0.25
26973,0.08,-0.12,0.25
26976,0.03,-0.12,0.25
26978,-0.04,-0.12,0.25
26980,-0.09,-0.12,0.25
26982,-0.12,-0.12,0.25
26985,-0.11,-0.12,0.25
26987,-0.10,-0.12,0.25
26989,-0.09,-0.12,0.25
26991,-0.07,-0.12,0.25
26994,-0.07,-0.12,0.24
26996,-0.08,-0.12,0.24
26998,-0.10,-0.12,0.24
27001,-0.12,-0.12,0.24
27003,-0.13,-0.12,0.24
27005,-0.15,-0.12,0.24
27007,-0.18,-0.12,0.24
27010,-0.18,-0.12,0.24
27012,-0.18,-0.13,0.24
27014,-0.18,-0.13,0.24
27016,-0.18,-0.13,0.24
27019,-0.18,-0.13,0.24
27021,-0.21,-0.13,0.24
27023,-0.26,-0.13,0.24
27026,-0.31,-0.13,0.24
27028,-0.35,-0.13,0.24
27030,-0.38,-0.13,0.24
27032,-0.40,-0.13,0.24
27035,-0.41,-0.13,0.24
27037,-0.42,-0.13,0.24
27039,-0.41,-0.13,0.24
27041,-0.37,-0.13,0.24
27044,-0.33,-0.13,0.24
27046,-0.28,-0.14,0.24
27048,-0.22,-0.14,0.24
27051,-0.14,-0.14,0.24
27053,-0.07,-0.14,0.24
27055,-0.01,-0.14,0.24
27057,0.05,-0.14,0.24
27060,0.10,-0.14,0.24
27062,0.12,-0.14,0.24
27064,0.12,-0.13,0.24
27066,0.12,-0.13,0.24
27069,0.11,-0.13,0.24
27071,0.08,-0.13,0.23
27073,0.05,-0.13,0.23
27075,0.05,-0.13,0.23
27078,0.05,-0.13,0.23
27080,0.05,-0.13,0.23
27082,0.05,-0.13,0.23
27084,0.05,-0.13,0.23
27087,0.02,-0.13,0.23
