Gyro calibration complete.
Waiting for orientation lock...
20777,-0.04,0.00,-0.00
20779,-0.04,0.00,-0.00
20781,-0.05,0.00,-0.00
20783,-0.06,0.00,-0.00
20786,-0.03,0.00,-0.00
20788,-0.03,0.00,-0.00
20790,-0.01,0.00,-0.00
20793,-0.01,0.00,-0.00
20795,0.00,0.00,-0.00
20797,-0.00,0.00,-0.00
20799,0.00,0.00,-0.00
20802,0.01,0.00,-0.00
20804,-0.00,0.00,-0.00
20806,-0.01,0.00,-0.00
20808,-0.01,0.00,-0.00
20811,-0.02,0.00,-0.00
20813,-0.04,0.00,-0.00
20815,-0.05,0.00,-0.00
20817,-0.05,0.00,-0.00
20820,-0.05,0.00,-0.00
20822,-0.05,0.00,-0.00
20824,-0.06,0.00,-0.00
20827,-0.04,0.00,-0.00
20829,-0.03,0.00,-0.00
20831,-0.03,0.00,-0.00
20833,-0.03,0.00,-0.00
20836,-0.04,0.00,-0.00
20838,-0.04,0.00,-0.00
20840,-0.05,0.00,-0.00
20842,-0.05,0.00,-0.00
20845,-0.02,0.00,-0.00
20847,-0.00,0.00,-0.00
20849,0.02,0.00,-0.00
20852,0.02,0.00,-0.00
20854,0.03,0.00,-0.00
20856,0.05,0.00,-0.00
20858,0.08,0.00,-0.00
20861,0.09,0.00,-0.00
20863,0.08,0.00,-0.00
20865,0.08,0.00,-0.00
20867,0.07,0.00,-0.00
20870,0.08,0.00,-0.00
20872,0.10,0.00,-0.00
20874,0.11,0.00,-0.00
20876,0.11,0.00,-0.00
20879,0.11,0.00,-0.00
20881,0.11,0.00,-0.00
20883,0.09,0.00,-0.00
20885,0.08,0.00,-0.00
20888,0.05,0.00,-0.00
20890,0.05,0.00,-0.00
20892,0.03,0.00,-0.00
20894,0.03,0.00,-0.00
20897,0.01,0.00,-0.00
20899,0.01,0.00,-0.00
20901,0.00,0.00,-0.00
20903,-0.00,0.00,-0.00
20906,-0.01,0.00,-0.00
20908,-0.02,0.00,-0.00
20910,-0.03,0.00,-0.00
20912,-0.04,0.00,-0.00
20915,-0.02,0.00,-0.00
20917,-0.02,0.00,-0.00
20919,-0.01,0.00,-0.00
20922,0.00,0.00,-0.00
20924,-0.01,0.00,-0.00
20926,-0.01,0.00,-0.00
20928,-0.02,0.00,-0.00
20931,-0.00,0.00,-0.00
20933,0.01,0.00,-0.00
20935,0.01,0.00,-0.00
20937,0.01,0.00,-0.00
20940,-0.00,0.00,-0.00
20942,0.01,0.00,-0.00
20944,0.02,0.00,-0.00
20946,0.02,0.00,-0.00
20949,0.02,0.00,-0.00
20951,0.01,0.00,-0.00
20953,-0.00,0.00,-0.00
20955,0.00,0.00,-0.00
20958,0.01,0.00,-0.00
20960,0.01,0.00,-0.00
20962,0.01,0.00,-0.00
20964,0.01,0.00,-0.00
20967,0.00,0.00,-0.00
20969,0.01,0.00,-0.00
20971,0.03,0.00,-0.00
20974,0.05,0.00,-0.00
20976,0.06,0.00,-0.00
20978,0.06,0.00,-0.00
20980,0.07,0.00,-0.00
20983,0.07,0.00,-0.00
20985,0.08,0.00,-0.00
20987,0.10,0.00,-0.00
20989,0.09,0.00,-0.00
20992,0.09,0.00,-0.00
20994,0.08,0.00,-0.00
20996,0.06,0.00,-0.00
20998,0.07,0.00,-0.00
21001,0.06,0.00,-0.00
21003,0.06,0.00,-0.00
21005,0.06,0.00,-0.00
21007,0.06,0.00,-0.00
21010,0.05,0.00,-0.00
21012,0.03,0.00,-0.00
21014,-0.00,0.00,-0.00
21016,-0.01,0.00,-0.00
21019,-0.03,0.00,-0.00
21021,-0.01,0.00,-0.00
21023,-0.04,0.00,-0.00
21025,-0.06,0.00,-0.00
21028,-0.05,0.00,-0.00
21030,-0.05,0.00,-0.00
21032,-0.05,0.00,-0.00
21035,-0.04,0.00,-0.00
21037,-0.02,0.00,-0.00
21039,-0.04,0.00,-0.00
21041,-0.04,0.00,-0.00
21044,-0.02,0.00,-0.00
21046,-0.02,0.00,-0.00
21048,-0.03,0.00,-0.00
21050,-0.00,0.00,-0.00
21053,0.00,0.00,-0.00
21055,0.02,0.00,-0.00
21057,0.02,0.00,-0.00
21059,0.04,0.00,-0.00
21062,0.04,0.00,-0.00
21064,0.05,0.00,-0.00
21066,0.05,0.00,-0.00
21069,0.04,0.00,-0.00
21071,0.05,0.00,-0.00
21073,0.06,0.00,-0.00
21075,0.03,0.00,-0.00
21078,0.02,0.00,-0.00
21080,0.03,0.00,-0.00
21082,0.03,0.00,-0.00
21084,0.01,0.00,-0.00
21087,0.02,0.00,-0.00
21089,0.01,0.00,-0.00
21091,-0.01,0.00,-0.00
21093,-0.02,0.00,-0.00
21096,-0.01,0.00,-0.00
21098,-0.02,0.00,-0.00
21100,-0.02,0.00,-0.00
21102,-0.01,0.00,-0.00
21105,-0.01,0.00,-0.00
21107,-0.01,0.00,-0.00
21109,-0.04,0.00,-0.00
21112,-0.03,0.00,-0.00
21114,-0.04,0.00,-0.00
21116,-0.05,0.00,-0.00
21118,-0.04,0.00,-0.00
21121,-0.03,0.00,-0.00
21123,-0.04,0.00,-0.00
21125,-0.06,0.00,-0.00
21127,-0.05,0.00,-0.00
21130,-0.05,0.00,-0.00
21132,-0.05,0.00,-0.00
21134,-0.06,0.00,-0.00
21137,-0.03,0.00,-0.00
21139,-0.04,0.00,-0.00
21141,-0.03,0.00,-0.00
21143,-0.02,0.00,-0.00
21146,-0.00,0.00,-0.00
21148,-0.00,0.00,-0.00
21150,0.01,0.00,-0.00
21152,0.03,0.00,-0.00
21155,0.03,0.00,-0.00
21157,0.02,0.00,-0.00
21159,0.01,0.00,-0.00
21161,0.02,0.00,-0.00
21164,0.03,0.00,-0.00
21166,0.03,0.00,-0.00
21168,0.02,0.00,-0.00
21170,0.02,0.00,-0.00
21173,0.04,0.00,-0.00
21175,0.03,0.00,-0.00
21177,0.02,0.00,-0.00
21179,0.04,0.00,-0.00
21182,0.04,0.00,-0.00
21184,0.05,0.00,-0.00
21186,0.06,0.00,-0.00
21188,0.06,0.00,-0.00
21191,0.08,0.00,-0.00
21193,0.07,0.00,-0.00
21195,0.10,0.00,-0.00
21197,0.10,0.00,-0.00
21200,0.11,0.00,-0.00
21202,0.11,0.00,-0.00
21204,0.10,0.00,-0.00
21207,0.12,0.00,-0.00
21209,0.09,0.00,-0.00
21211,0.09,0.00,-0.00
21213,0.09,0.00,-0.00
21216,0.08,0.00,-0.00
21218,0.08,0.00,-0.00
21220,0.06,0.00,-0.00
21222,0.06,0.00,-0.00
21225,0.06,0.00,-0.00
21227,0.04,0.00,-0.00
21229,0.03,0.00,-0.00
21231,0.01,0.00,-0.00
21234,0.02,0.00,-0.00
21236,-0.00,0.00,-0.00
21238,-0.01,0.00,-0.00
21240,-0.01,0.00,-0.00
21243,0.00,0.00,-0.00
21245,0.02,0.00,-0.00
21247,0.03,0.00,-0.00
21249,0.02,0.00,-0.00
21252,0.00,0.00,-0.00
21254,0.02,0.00,-0.00
21256,-0.00,0.00,-0.00
21258,-0.02,0.00,-0.00
21261,-0.03,0.00,-0.00
21263,-0.04,0.00,-0.00
21265,-0.05,0.00,-0.00
21268,-0.06,0.00,-0.00
21270,-0.06,0.00,-0.00
21272,-0.05,0.00,-0.00
21274,-0.06,0.00,-0.00
21277,-0.03,0.00,-0.00
21279,0.00,0.00,-0.00
21281,0.02,0.00,-0.00
21283,0.03,0.00,-0.00
21286,0.04,0.00,-0.00
21288,0.04,0.00,-0.00
21290,0.05,0.00,-0.00
21292,0.06,0.00,-0.00
21295,0.06,0.00,-0.00
21297,0.05,0.00,-0.00
21299,0.04,0.00,-0.00
21301,0.05,0.00,-0.00
21304,0.03,0.00,-0.00
21306,0.05,0.00,-0.00
21308,0.04,0.00,-0.00
21310,0.04,0.00,-0.00
21313,0.04,0.00,-0.00
21315,0.04,0.00,-0.00
21317,0.02,0.00,-0.00
21319,0.02,0.00,-0.00
21322,0.02,0.00,-0.00
21324,0.02,0.00,-0.00
21326,0.03,0.00,-0.00
21328,0.02,0.00,-0.00
21331,0.03,0.00,-0.00
21333,0.04,0.00,-0.00
21335,0.06,0.00,-0.00
21338,0.06,0.00,-0.00
21340,0.04,0.00,-0.00
21342,0.02,0.00,-0.00
21344,0.02,0.00,-0.00
21347,0.03,0.00,-0.00
21349,0.04,0.00,-0.00
21351,0.05,0.00,-0.00
21353,0.05,0.00,-0.00
21356,0.05,0.00,-0.00
21358,0.06,0.00,-0.00
21360,0.07,0.00,-0.00
21362,0.09,0.00,-0.00
21365,0.08,0.00,-0.00
21367,0.08,0.00,-0.00
21369,0.07,0.00,-0.00
21371,0.07,0.00,-0.00
21374,0.05,0.00,-0.00
21376,0.05,0.00,-0.00
21378,0.04,0.00,-0.00
21380,0.02,0.00,-0.00
21383,0.00,0.00,-0.00
21385,-0.01,0.00,-0.00
21387,-0.04,0.00,-0.00
21389,-0.04,0.00,-0.00
21392,-0.05,0.00,-0.00
21394,-0.06,0.00,-0.00
21396,-0.05,0.00,-0.00
21398,-0.07,0.00,-0.00
21401,-0.08,0.00,-0.00
21403,-0.06,0.00,-0.00
21405,-0.07,0.00,-0.00
21408,-0.08,0.00,-0.00
21410,-0.07,0.00,-0.00
21412,-0.04,0.00,-0.00
21414,-0.03,0.00,-0.00
21417,-0.02,0.00,-0.00
21419,-0.02,0.00,-0.00
21421,-0.04,0.00,-0.00
21423,-0.04,0.00,-0.00
21426,-0.03,0.00,-0.00
21428,-0.04,0.00,-0.00
21430,-0.04,0.00,-0.00
21433,-0.05,0.00,-0.00
21435,-0.04,0.00,-0.00
21437,-0.04,0.00,-0.00
21439,-0.05,0.00,-0.00
21442,-0.05,0.00,-0.00
21444,-0.05,0.00,-0.00
21446,-0.07,0.00,-0.00
21448,-0.08,0.00,-0.00
21451,-0.08,0.00,-0.00
21453,-0.09,0.00,-0.00
21455,-0.08,0.00,-0.00
21458,-0.09,0.00,-0.00
21460,-0.09,0.00,-0.00
21462,-0.09,0.00,-0.00
21464,-0.08,0.00,-0.00
21467,-0.06,0.00,-0.00
21469,-0.05,0.00,-0.00
21471,-0.06,0.00,-0.00
21473,-0.06,0.00,-0.00
21476,-0.06,0.00,-0.00
21478,-0.05,0.00,-0.00
21480,-0.02,0.00,-0.00
21483,-0.01,0.00,-0.00
21485,0.01,0.00,-0.00
21487,0.03,0.00,-0.00
21489,0.03,0.00,-0.00
21492,0.04,0.00,-0.00
21494,0.05,0.00,-0.00
21496,0.07,0.00,-0.00
21498,0.07,0.00,-0.00
21501,0.07,0.00,-0.00
21503,0.07,0.00,-0.00
21505,0.06,0.00,-0.00
21507,0.05,0.00,-0.00
21510,0.08,0.00,-0.00
21512,0.07,0.00,-0.00
21514,0.05,0.00,-0.00
21516,0.00,0.00,-0.00
21519,-0.02,0.00,-0.00
21521,-0.04,0.00,-0.00
21523,-0.06,0.00,-0.00
21525,-0.08,0.00,-0.00
21528,-0.11,0.00,-0.00
21530,-0.12,0.00,-0.00
21532,-0.14,0.00,-0.00
21535,-0.16,0.00,-0.00
21537,-0.18,0.00,-0.00
21539,-0.21,0.00,-0.00
21541,-0.21,0.00,-0.00
21544,-0.23,0.00,-0.00
21546,-0.22,0.00,-0.00
21548,-0.22,0.00,-0.00
21550,-0.20,0.00,-0.00
21553,-0.19,0.00,-0.00
21555,-0.18,0.00,-0.00
21557,-0.17,0.00,-0.00
21560,-0.16,0.00,-0.00
21562,-0.14,0.00,-0.00
21564,-0.13,0.00,-0.00
21566,-0.12,0.00,-0.00
21569,-0.10,0.00,-0.00
21571,-0.07,0.00,-0.00
21573,-0.05,0.00,-0.00
21575,-0.04,0.00,-0.00
21578,-0.04,0.00,-0.00
21580,-0.03,0.00,-0.00
21582,-0.02,0.00,-0.00
21584,-0.03,0.00,-0.00
21587,-0.04,0.00,-0.00
21589,-0.04,0.00,-0.00
21591,-0.03,0.00,-0.00
21594,-0.05,0.00,-0.00
21596,-0.05,0.00,-0.00
21598,-0.06,0.00,-0.00
21600,-0.05,0.00,-0.00
21603,-0.06,0.00,-0.00
21605,-0.06,0.00,-0.00
21607,-0.06,0.00,-0.00
21609,-0.09,0.00,-0.00
21612,-0.10,0.00,-0.00
21614,-0.12,0.00,-0.00
21616,-0.12,0.00,-0.00
21619,-0.13,0.00,-0.00
21621,-0.12,0.00,-0.00
21623,-0.11,0.00,-0.00
21625,-0.14,0.00,-0.00
21628,-0.14,0.00,-0.00
21630,-0.14,0.00,-0.00
21632,-0.13,0.00,-0.00
21634,-0.11,0.00,-0.00
21637,-0.08,0.00,-0.00
21639,-0.07,0.00,-0.00
21641,-0.06,0.00,-0.00
21644,-0.06,0.00,-0.00
21646,-0.07,0.00,-0.00
21648,-0.07,0.00,-0.00
21650,-0.08,0.00,-0.00
21653,-0.08,0.00,-0.00
21655,-0.09,0.00,-0.00
21657,-0.10,0.00,-0.00
21659,-0.09,0.00,-0.00
21662,-0.08,0.00,-0.00
21664,-0.07,0.00,-0.00
21666,-0.08,0.00,-0.00
21669,-0.09,0.00,-0.00
21671,-0.09,0.00,-0.00
21673,-0.11,0.00,-0.00
21675,-0.14,0.00,-0.00
21678,-0.18,0.00,-0.00
21680,-0.17,0.00,-0.00
21682,-0.18,0.00,-0.00
21684,-0.20,0.00,-0.00
21687,-0.22,0.00,-0.00
21689,-0.24,0.00,-0.00
21691,-0.25,-0.00,-0.00
21694,-0.27,-0.00,-0.00
21696,-0.29,-0.00,-0.00
21698,-0.34,-0.00,-0.00
21700,-0.34,-0.00,-0.00
21703,-0.36,-0.00,-0.00
21705,-0.38,-0.01,-0.00
21707,-0.40,-0.01,-0.00
21710,-0.41,-0.01,-0.00
21712,-0.42,-0.01,-0.00
21714,-0.41,-0.01,-0.00
21716,-0.41,-0.01,-0.00
21719,-0.39,-0.01,-0.00
21721,-0.35,-0.01,-0.00
21723,-0.34,-0.01,-0.00
21726,-0.30,-0.01,-0.00
21728,-0.27,-0.01,-0.00
21730,-0.26,-0.01,-0.00
21732,-0.21,0.00,-0.00
21735,-0.20,0.00,-0.00
21737,-0.19,0.00,-0.00
21739,-0.17,0.00,-0.00
21742,-0.16,0.00,-0.00
21744,-0.12,0.00,-0.00
21746,-0.07,0.00,-0.00
21748,-0.04,0.00,-0.00
21751,-0.04,0.00,-0.00
21753,-0.03,0.00,-0.00
21755,0.00,0.00,-0.00
21757,0.03,0.00,-0.00
21760,0.03,0.00,-0.00
21762,0.05,0.00,-0.00
21764,0.04,0.00,-0.00
21766,0.05,0.00,-0.00
21769,0.05,0.00,-0.00
21771,0.05,0.00,-0.00
21773,0.06,0.00,-0.00
21775,0.08,0.00,-0.00
21778,0.08,0.00,-0.00
21780,0.06,0.00,-0.00
21782,0.04,0.00,-0.00
21784,0.02,0.00,-0.00
21787,0.00,0.00,-0.00
21789,-0.04,0.00,-0.00
21791,-0.07,0.00,-0.00
21794,-0.11,0.00,-0.00
21796,-0.14,0.00,-0.00
21798,-0.18,0.00,-0.00
21800,-0.23,0.00,-0.00
21803,-0.28,-0.00,-0.00
21805,-0.32,-0.00,-0.00
21807,-0.36,-0.00,-0.00
21809,-0.42,-0.00,-0.00
21812,-0.45,-0.00,-0.00
21814,-0.49,-0.01,-0.00
21816,-0.53,-0.01,-0.00
21819,-0.56,-0.01,-0.00
21821,-0.59,-0.01,-0.00
21823,-0.62,-0.01,-0.00
21825,-0.64,-0.01,-0.00
21828,-0.65,-0.01,-0.00
21830,-0.65,-0.01,-0.00
21832,-0.66,-0.02,-0.00
21835,-0.65,-0.02,-0.00
21837,-0.63,-0.02,-0.00
21839,-0.62,-0.02,-0.00
21841,-0.64,-0.02,-0.00
21844,-0.62,-0.02,-0.00
21846,-0.63,-0.03,-0.00
21848,-0.55,-0.03,-0.00
21851,-0.41,-0.03,-0.00
21853,-0.41,-0.03,-0.00
21855,-0.49,-0.03,-0.00
21857,-0.56,-0.03,-0.00
21860,-0.56,-0.03,-0.00
21862,-0.51,-0.03,-0.00
21864,-0.54,-0.03,-0.00
21867,-0.56,-0.04,-0.00
21869,-0.66,-0.04,-0.00
21871,-0.73,-0.04,-0.00
21873,-0.79,-0.04,-0.00
21876,-0.86,-0.04,-0.00
21878,-0.92,-0.04,-0.00
21880,-0.99,-0.05,-0.00
21883,-1.04,-0.05,-0.00
21885,-1.09,-0.05,-0.00
21887,-1.14,-0.05,-0.00
21889,-1.17,-0.06,-0.00
21892,-1.25,-0.06,-0.00
21894,-1.30,-0.06,-0.00
21896,-1.33,-0.07,-0.00
21899,-1.38,-0.07,-0.00
21901,-1.43,-0.07,-0.00
21903,-1.48,-0.08,-0.00
21905,-1.53,-0.08,-0.00
21908,-1.58,-0.08,-0.00
21910,-1.58,-0.09,-0.00
21912,-1.56,-0.09,-0.00
21915,-1.54,-0.09,-0.00
21917,-1.56,-0.10,-0.00
21919,-1.56,-0.10,-0.01
21922,-1.48,-0.10,-0.01
21924,-1.43,-0.11,-0.01
21926,-1.42,-0.11,-0.01
21928,-1.36,-0.11,-0.01
21931,-1.29,-0.12,-0.01
21933,-1.28,-0.12,-0.01
21935,-1.25,-0.12,-0.01
21938,-1.15,-0.13,-0.01
21940,-1.04,-0.13,-0.01
21942,-1.01,-0.13,-0.01
21944,-0.96,-0.13,-0.01
21947,-0.84,-0.13,-0.01
21949,-0.72,-0.14,-0.01
21951,-0.68,-0.14,-0.01
21954,-0.64,-0.14,-0.01
21956,-0.55,-0.14,-0.01
21958,-0.50,-0.14,-0.01
21960,-0.49,-0.14,-0.01
21963,-0.46,-0.14,-0.01
21965,-0.42,-0.14,-0.01
21967,-0.39,-0.14,-0.01
21970,-0.37,-0.15,-0.01
21972,-0.32,-0.15,-0.01
21974,-0.26,-0.15,-0.01
21976,-0.25,-0.15,-0.01
21979,-0.20,-0.15,-0.01
21981,-0.15,-0.15,-0.01
21983,-0.18,-0.15,-0.01
21986,-0.12,-0.15,-0.01
21988,-0.08,-0.15,-0.01
21990,-0.06,-0.15,-0.01
21992,-0.02,-0.15,-0.02
21995,0.02,-0.15,-0.02
21997,0.04,-0.15,-0.02
21999,0.05,-0.15,-0.02
22002,0.05,-0.15,-0.02
22004,0.04,-0.15,-0.02
22006,0.05,-0.15,-0.02
22008,0.06,-0.15,-0.02
22011,0.07,-0.15,-0.02
22013,0.11,-0.15,-0.02
22015,0.14,-0.15,-0.02
22017,0.14,-0.15,-0.02
22020,0.15,-0.15,-0.02
22022,0.16,-0.15,-0.02
22024,0.19,-0.15,-0.02
22027,0.23,-0.15,-0.02
22029,0.26,-0.15,-0.02
22031,0.29,-0.14,-0.02
22033,0.32,-0.14,-0.02
22036,0.34,-0.14,-0.02
22038,0.36,-0.14,-0.02
22040,0.39,-0.14,-0.02
22042,0.41,-0.14,-0.02
22045,0.44,-0.14,-0.02
22047,0.50,-0.14,-0.02
22049,0.57,-0.14,-0.02
22052,0.62,-0.14,-0.02
22054,0.67,-0.13,-0.02
22056,0.71,-0.13,-0.02
22058,0.77,-0.13,-0.02
22061,0.80,-0.13,-0.02
22063,0.82,-0.13,-0.03
22065,0.85,-0.13,-0.03
22067,0.85,-0.12,-0.03
22070,0.83,-0.12,-0.03
22072,0.81,-0.12,-0.03
22074,0.77,-0.12,-0.03
22077,0.72,-0.12,-0.03
22079,0.68,-0.11,-0.03
22081,0.64,-0.11,-0.03
22083,0.57,-0.11,-0.03
22086,0.51,-0.11,-0.03
22088,0.46,-0.11,-0.03
22090,0.38,-0.11,-0.03
22092,0.31,-0.11,-0.03
22095,0.24,-0.11,-0.03
22097,0.18,-0.11,-0.03
22099,0.12,-0.11,-0.03
22102,0.08,-0.11,-0.03
22104,0.02,-0.11,-0.03
22106,-0.03,-0.11,-0.03
22108,-0.09,-0.11,-0.03
22111,-0.15,-0.11,-0.03
22113,-0.21,-0.11,-0.03
22115,-0.28,-0.11,-0.03
22117,-0.31,-0.11,-0.03
22120,-0.39,-0.11,-0.03
22122,-0.42,-0.11,-0.03
22124,-0.47,-0.11,-0.03
22127,-0.52,-0.11,-0.03
22129,-0.56,-0.11,-0.03
22131,-0.66,-0.12,-0.03
22133,-0.75,-0.12,-0.03
22136,-0.82,-0.12,-0.03
22138,-0.86,-0.12,-0.03
22140,-0.85,-0.12,-0.03
22143,-0.85,-0.13,-0.03
22145,-0.83,-0.13,-0.03
22147,-0.81,-0.13,-0.03
22150,-0.79,-0.13,-0.04
22152,-0.80,-0.13,-0.04
22154,-0.77,-0.13,-0.04
22156,-0.79,-0.14,-0.04
22159,-0.77,-0.14,-0.04
22161,-0.75,-0.14,-0.04
22163,-0.69,-0.14,-0.04
22166,-0.68,-0.14,-0.04
22168,-0.65,-0.14,-0.04
22170,-0.62,-0.15,-0.04
22172,-0.58,-0.15,-0.04
22175,-0.54,-0.15,-0.04
22177,-0.50,-0.15,-0.04
22179,-0.50,-0.15,-0.04
22182,-0.49,-0.15,-0.04
22184,-0.46,-0.15,-0.04
22186,-0.43,-0.15,-0.04
22188,-0.41,-0.16,-0.04
22191,-0.39,-0.16,-0.04
22193,-0.38,-0.16,-0.04
22195,-0.38,-0.16,-0.04
22198,-0.36,-0.16,-0.04
22200,-0.36,-0.16,-0.04
22202,-0.34,-0.16,-0.04
22204,-0.34,-0.16,-0.04
22207,-0.34,-0.16,-0.04
22209,-0.34,-0.16,-0.04
22211,-0.36,-0.16,-0.04
22214,-0.38,-0.16,-0.04
22216,-0.42,-0.17,-0.05
22218,-0.43,-0.17,-0.05
22220,-0.46,-0.17,-0.05
22223,-0.46,-0.17,-0.05
22225,-0.49,-0.17,-0.05
22227,-0.51,-0.17,-0.05
22230,-0.52,-0.17,-0.05
22232,-0.53,-0.17,-0.05
22234,-0.52,-0.17,-0.05
22236,-0.51,-0.18,-0.05
22239,-0.49,-0.18,-0.05
22241,-0.46,-0.18,-0.05
22243,-0.45,-0.18,-0.05
22246,-0.42,-0.18,-0.05
22248,-0.40,-0.18,-0.05
22250,-0.37,-0.18,-0.05
22252,-0.32,-0.18,-0.05
22255,-0.30,-0.18,-0.05
22257,-0.27,-0.18,-0.05
22259,-0.23,-0.18,-0.05
22262,-0.19,-0.18,-0.05
22264,-0.17,-0.18,-0.05
22266,-0.15,-0.19,-0.05
22268,-0.13,-0.19,-0.05
22271,-0.11,-0.19,-0.05
22273,-0.10,-0.19,-0.06
22275,-0.09,-0.19,-0.06
22278,-0.08,-0.19,-0.06
22280,-0.07,-0.19,-0.06
22282,-0.05,-0.19,-0.06
22284,-0.07,-0.19,-0.06
22287,-0.07,-0.19,-0.06
22289,-0.08,-0.19,-0.06
22291,-0.09,-0.19,-0.06
22294,-0.11,-0.19,-0.06
22296,-0.15,-0.19,-0.06
22298,-0.19,-0.19,-0.06
22300,-0.24,-0.19,-0.06
22303,-0.27,-0.19,-0.06
22305,-0.32,-0.19,-0.06
22307,-0.36,-0.19,-0.06
22310,-0.41,-0.19,-0.06
22312,-0.46,-0.19,-0.06
22314,-0.49,-0.19,-0.06
22316,-0.52,-0.20,-0.06
22319,-0.51,-0.20,-0.06
22321,-0.52,-0.20,-0.06
22323,-0.50,-0.20,-0.06
22326,-0.50,-0.20,-0.07
22328,-0.47,-0.20,-0.07
22330,-0.44,-0.20,-0.07
22333,-0.42,-0.20,-0.07
22335,-0.39,-0.20,-0.07
22337,-0.37,-0.20,-0.07
22339,-0.33,-0.21,-0.07
22342,-0.29,-0.21,-0.07
22344,-0.24,-0.21,-0.07
22346,-0.20,-0.21,-0.07
22349,-0.15,-0.21,-0.07
22351,-0.09,-0.21,-0.07
22353,-0.02,-0.21,-0.07
22355,0.04,-0.21,-0.07
22358,0.10,-0.21,-0.07
22360,0.15,-0.21,-0.07
22362,0.20,-0.21,-0.07
22364,0.27,-0.21,-0.07
22367,0.32,-0.21,-0.07
22369,0.37,-0.20,-0.07
22371,0.42,-0.20,-0.07
22374,0.47,-0.20,-0.08
22376,0.51,-0.20,-0.08
22378,0.56,-0.20,-0.08
22380,0.61,-0.20,-0.08
22383,0.60,-0.20,-0.08
22385,0.65,-0.20,-0.08
22387,0.66,-0.19,-0.08
22389,0.68,-0.19,-0.08
22392,0.69,-0.19,-0.08
22394,0.69,-0.19,-0.08
22396,0.71,-0.19,-0.08
22399,0.72,-0.19,-0.08
22401,0.73,-0.18,-0.08
22403,0.74,-0.18,-0.08
22405,0.74,-0.18,-0.08
22408,0.73,-0.18,-0.08
22410,0.75,-0.18,-0.08
22412,0.75,-0.18,-0.08
22414,0.78,-0.17,-0.08
22417,0.79,-0.17,-0.08
22419,0.80,-0.17,-0.08
22421,0.81,-0.17,-0.08
22424,0.85,-0.17,-0.08
22426,0.86,-0.17,-0.08
22428,0.86,-0.16,-0.09
22430,0.86,-0.16,-0.09
22433,0.87,-0.16,-0.09
22435,0.87,-0.16,-0.09
22437,0.89,-0.16,-0.09
22439,0.89,-0.15,-0.09
22442,0.90,-0.15,-0.09
22444,0.88,-0.15,-0.09
22446,0.87,-0.15,-0.09
22449,0.85,-0.15,-0.09
22451,0.83,-0.14,-0.09
22453,0.82,-0.14,-0.09
22455,0.81,-0.14,-0.09
22458,0.80,-0.14,-0.09
22460,0.79,-0.14,-0.09
22462,0.75,-0.13,-0.09
22464,0.70,-0.13,-0.09
22467,0.66,-0.13,-0.09
22469,0.62,-0.13,-0.09
22471,0.59,-0.13,-0.09
22474,0.56,-0.13,-0.09
22476,0.53,-0.13,-0.09
22478,0.46,-0.12,-0.09
22480,0.41,-0.12,-0.09
22483,0.38,-0.12,-0.09
22485,0.33,-0.12,-0.09
22487,0.28,-0.12,-0.09
22489,0.23,-0.12,-0.09
22492,0.19,-0.12,-0.09
22494,0.14,-0.12,-0.09
22496,0.12,-0.12,-0.09
22499,0.08,-0.12,-0.09
22501,0.05,-0.12,-0.10
22503,0.01,-0.12,-0.10
22505,-0.02,-0.12,-0.10
22508,-0.04,-0.12,-0.10
22510,-0.06,-0.12,-0.10
22512,-0.04,-0.12,-0.10
22515,-0.06,-0.12,-0.10
22517,-0.07,-0.12,-0.10
22519,-0.08,-0.12,-0.10
22521,-0.09,-0.12,-0.10
22524,-0.10,-0.12,-0.10
22526,-0.10,-0.12,-0.10
22528,-0.10,-0.12,-0.10
22531,-0.11,-0.12,-0.10
22533,-0.11,-0.12,-0.10
22535,-0.12,-0.12,-0.10
22537,-0.15,-0.12,-0.10
22540,-0.16,-0.12,-0.10
22542,-0.16,-0.12,-0.10
22544,-0.16,-0.12,-0.10
22547,-0.19,-0.12,-0.10
22549,-0.18,-0.12,-0.10
22551,-0.17,-0.13,-0.10
22553,-0.16,-0.13,-0.10
22556,-0.14,-0.13,-0.10
22558,-0.10,-0.13,-0.10
22560,-0.10,-0.13,-0.10
22563,-0.08,-0.13,-0.10
22565,-0.05,-0.13,-0.10
22567,-0.03,-0.13,-0.10
22569,-0.00,-0.13,-0.10
22572,0.02,-0.13,-0.10
22574,0.04,-0.13,-0.10
22576,0.05,-0.13,-0.10
22579,0.07,-0.13,-0.10
22581,0.06,-0.13,-0.10
22583,0.07,-0.13,-0.11
22585,0.08,-0.13,-0.11
22588,0.08,-0.13,-0.11
22590,0.09,-0.13,-0.11
22592,0.12,-0.13,-0.11
22594,0.14,-0.12,-0.11
22597,0.12,-0.12,-0.11
22599,0.13,-0.12,-0.11
22601,0.12,-0.12,-0.11
22604,0.14,-0.12,-0.11
22606,0.15,-0.12,-0.11
22608,0.17,-0.12,-0.11
22610,0.18,-0.12,-0.11
22613,0.21,-0.12,-0.11
22615,0.22,-0.12,-0.11
22617,0.22,-0.12,-0.11
22619,0.22,-0.12,-0.11
22622,0.23,-0.12,-0.11
22624,0.23,-0.12,-0.11
22626,0.23,-0.12,-0.11
22629,0.22,-0.12,-0.11
22631,0.24,-0.12,-0.11
22633,0.23,-0.12,-0.11
22635,0.21,-0.12,-0.11
